COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
67033175020,NIPPLE BRASS 2 X 8 IN,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,brass for Glen Bell,M6lQOW8wF4qlarK4o/LfUw,COMMODITY_DESCRIPTION    NIPPLE BRASS 2 X 8 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of metal nipples made from purchased pipe, which directly aligns with the activity of producing a brass nipple fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/20/24
65933780021,COUPLING SCH 40 PVC 3 SLIP,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN   10/19/2018,MSC material for AWWBSC,y4keKJ83ZMguq4NvCAE79Q,COMMODITY_DESCRIPTION    COUPLING SCH 40 PVC 3 SLIP,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, including couplings, which directly aligns with the activity description of a PVC coupling for connecting pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/20/24
67033140008,TEE BRASS 1-1/2 X 1-1/2 X 1-1/2 IN,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____  DELIVERY DATE SHALL BE NO LATER THAN 11/28/19,TI material for awgbsc,QsE+m5K419Zr+petrHXU9Q,COMMODITY_DESCRIPTION    TEE BRASS 1-1/2 X 1-1/2 X 1-1/2 IN,332913,Plumbing Fixture Fitting and Trim Manufacturing,0.193,332913,"This NAICS code covers the manufacturing of plumbing fittings and couplings, including compression fittings and metal elbows, which aligns with the brass tee fitting described.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67039110016,COUPLING PVC SCHED 40 1/2 IN,RC LN______QTY DEL______P/F____B/O____DEL DATE_________,material needed at awgbsc,1ti5TpJSw31LmkVUDn9dJw,COMMODITY_DESCRIPTION    COUPLING PVC SCHED 40 1/2 IN,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, including couplings, which directly aligns with the activity description of a PVC coupling for connecting PVC pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033195004,COUPLING BRASS COMP GJ X COMP GJ 1-1/4 IN,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Brass order for Glen Bell warehouse,GqkNlm6l9Lwh/ztNAfXPpg,COMMODITY_DESCRIPTION    COUPLING BRASS COMP GJ X COMP GJ 1-1/4 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling used to connect pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933141001,COUPLING BRASS 1IN. MIP X COMPRESSION GRIP JOINT,RC LN_____ QTY DEL____ P/F____ B/O____ DEL DATE_____,MATERIAL NEEDED AT AWGBSC,dRD7LTFiYiRoinUKIaCAdw,COMMODITY_DESCRIPTION    COUPLING BRASS 1IN. MIP X COMPRESSION GRIP JOINT,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling used to connect pipes or tubing.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67039110016,COUPLING PVC SCHED 40 1/2 IN,RC LN_____QTY DEL_____P/F___B/O___DEL DATE_______,material needed at awgbsc,1ti5TpJSw31LmkVUDn9dJw,COMMODITY_DESCRIPTION    COUPLING PVC SCHED 40 1/2 IN,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, including couplings, which directly aligns with the activity description of a PVC coupling for connecting PVC pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933790002,COUPLING PVC SCH40 COMPRESSION 3/4 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,MSC weekly CMI scan for Webberville warehouse,akQSKj8n8nkAoSrOxC4izA,COMMODITY_DESCRIPTION    COUPLING PVC SCH40 COMPRESSION 3/4 INCH,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, which directly aligns with the activity of producing a PVC compression coupling for joining PVC pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933141002,COUPLING BRASS 2IN. MIP X COMPRESSION GRIP JOINT,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____  DELIVERY DATE SHALL BE NO LATER THAN 4/10/20,cm material for awwbsc,2/4cCBOeprfw14TFuOGsdQ,COMMODITY_DESCRIPTION    COUPLING BRASS 2IN. MIP X COMPRESSION GRIP JOINT,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling used to connect pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
89049325001,NIPPLE CI FLANGED 16 IN LONG DRILLED 4 IN,RC LN_______QTY DEL______P/F_____B/O_____DEL DATE__________,material needed at wbsc,BVrfjjDeGR+Kmoyd3ByNvQ,COMMODITY_DESCRIPTION    NIPPLE CI FLANGED 16 IN LONG DRILLED 4 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of fabricated pipe and pipe fittings made from purchased metal pipe, which directly aligns with the description of a flanged carbon steel nipple pipe fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
